Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
329232.3675,1002.7,1.207103091,4,1018.61,3.87,8.65,39.66,3.63,97.44,1.38,6.03,4.36,6.75,1,4,1,2,41,228327.9146,1
370271.3157,550.0,1.196183734,1,640.79,33.22,2.51,48.34,2.98,90.48,1.03,1.4,5.46,6.74,1,3,0,1,2,394628.7494,1
278686.3938,1158.98,1.0,3,126.54,23.96,10.0,84.29,20.01,99.9,1.36,7.03,0.8,2.54,0,4,1,1,8,164522.6787,0
466229.3639,1756.32,3.018148277,3,633.69,25.71,7.25,10.45,7.74,88.06,2.48,4.07,8.84,7.91,0,0,1,1,19,305893.1983,1
510710.9186,792.14,2.477129839,4,659.69,0.03,6.95,2.49,5.31,99.9,1.94,7.09,7.29,6.49,0,4,0,1,10,458969.3247,1
313587.7653,1629.25,3.936229087,2,598.66,33.97,8.74,34.31,20.91,99.9,1.98,7.44,8.98,4.15,0,2,0,1,11,326245.639,1
202946.7719,550.0,2.451438207,1,174.71,35.96,3.47,107.04,52.99,91.99,2.3,0.53,0.28,3.21,1,1,1,2,52,232106.7543,1
308473.0053,2115.68,1.969607048,3,982.06,37.08,6.38,70.14,40.41,90.43,1.8,6.79,8.93,7.88,0,0,1,1,18,427282.1746,1
422422.0922,1340.86,2.16558917,3,768.27,64.77,6.55,0.41,9.78,90.22,1.4,1.78,4.78,6.52,0,4,1,2,31,353165.2636,1
383703.4774,1150.38,1.522493737,3,325.06,12.04,9.16,90.38,14.51,89.11,1.45,5.21,6.76,5.21,0,0,0,1,23,232692.6593,1
287109.9397,1176.46,2.072439302,4,660.02,26.29,8.32,40.96,29.55,93.88,1.68,5.79,5.44,5.82,0,4,1,2,26,410271.0218,1
135570.1211,1205.53,1.087794174,3,351.27,66.61,8.62,31.8,8.05,97.61,0.93,5.12,2.23,4.34,1,2,0,1,9,149191.2471,0
215651.3935,879.97,1.0,1,301.8,5.09,0.29,45.91,49.81,96.85,1.98,0.22,1.27,2.26,0,4,0,1,17,145616.0687,0
304035.9851,550.0,2.774053074,4,594.71,9.0,8.66,69.62,33.38,92.99,1.1,8.44,5.98,3.99,0,0,1,1,12,356765.5317,1
306129.5946,1312.27,3.509860677,2,683.85,28.05,6.0,86.38,3.18,95.61,1.53,5.38,1.8,2.91,0,1,1,1,9,479908.5729,1
167303.231,752.77,1.0,1,150.37,51.78,2.65,66.07,48.29,93.49,1.83,2.68,2.27,3.79,0,2,0,2,44,106469.8279,0
208961.4829,774.03,1.0,3,322.18,6.63,4.88,46.5,36.53,90.34,2.15,4.5,7.34,9.35,1,4,1,1,4,144043.1276,0
507058.1517,1308.37,2.360097824,5,422.95,3.25,8.53,66.67,18.92,86.32,1.89,7.38,10.0,7.98,0,0,1,1,11,464991.0505,1
252796.5789,614.7,1.242049934,4,693.29,11.43,8.99,25.55,35.14,99.9,1.14,5.7,1.12,5.0,1,4,0,1,15,298820.3,0
215180.9302,1096.85,1.544556005,3,486.18,52.0,3.4,113.55,13.98,88.63,1.2,2.14,7.49,8.24,0,1,0,1,7,199218.9188,0
425810.8387,1559.56,3.161562987,3,215.68,37.91,8.21,51.96,9.27,90.21,0.54,7.33,9.66,8.06,0,2,0,1,7,492878.5159,1
482770.4988,2708.44,3.928910621,4,1078.8,47.06,9.19,62.65,17.8,87.23,1.7,9.46,6.73,6.44,0,0,1,2,29,589529.9874,1
244009.9532,1178.57,3.241369504,2,366.6,56.68,8.31,96.47,17.77,91.28,1.97,5.34,7.47,2.89,0,4,0,1,20,224021.5703,0
376348.1229,1540.65,3.241657318,2,637.56,20.01,7.68,30.64,7.93,94.05,0.7,7.58,10.0,7.49,0,1,0,1,16,339477.876,1
444847.9144,1813.67,2.11254823,3,575.13,10.48,6.41,12.44,9.59,80.5,1.44,7.21,2.52,2.16,0,0,0,1,15,349740.6354,1
706274.9596,2105.87,3.671566891,2,25.33,46.44,9.54,79.01,25.17,98.58,1.22,9.56,5.5,4.44,0,3,1,1,12,608569.5517,1
288038.3703,1196.5,2.906671612,3,181.86,34.28,9.06,10.36,8.77,94.36,0.76,10.0,8.73,2.67,0,3,1,1,11,250528.4637,1
338380.9694,1307.18,3.253983846,3,149.03,41.85,6.41,17.04,29.95,97.78,1.74,5.39,5.11,7.21,1,3,0,1,11,404923.0272,0
219864.9676,1070.9,2.070747279,2,683.25,38.34,4.39,76.04,4.25,93.18,1.96,1.96,4.23,7.63,0,0,0,1,16,155629.7633,0
264295.7018,1381.63,2.11025333,3,341.09,15.09,6.94,56.91,7.33,93.93,1.67,6.82,10.0,7.33,0,0,0,1,25,362307.5043,0
355520.0706,1386.67,1.881175546,2,662.07,46.04,6.78,59.82,0.25,86.47,1.32,5.0,3.99,5.27,1,0,0,1,22,234246.4944,1
368004.9107,1326.19,2.180474951,2,444.04,47.6,5.64,35.46,34.6,96.21,1.76,5.32,4.6,6.13,1,1,0,1,22,226995.3003,1
163575.4804,550.0,1.106915186,3,575.64,3.97,5.75,97.6,1.45,91.73,1.88,2.42,4.63,3.01,1,1,0,1,21,105898.7758,1
212345.6267,550.0,3.275021981,2,492.09,9.62,8.5,86.06,21.59,95.32,1.99,4.85,5.71,5.92,0,2,0,1,17,171065.8476,1
433254.7866,983.44,3.3910436,4,230.94,24.73,5.92,90.16,20.58,96.02,1.09,6.26,2.77,5.03,1,2,1,1,17,340219.0907,1
150688.617,717.8,1.0,3,524.78,33.84,5.74,78.09,20.54,93.32,1.53,4.75,4.81,5.13,0,3,1,1,17,59680.49372,0
233356.7843,550.0,1.0,4,427.33,30.85,5.58,13.95,21.98,95.55,2.14,0.68,3.72,3.89,0,3,1,1,12,160641.1667,0
278155.1053,550.0,2.008523075,3,32.97,31.38,6.26,87.38,21.07,88.69,2.25,4.8,0.04,3.74,0,3,1,1,20,241537.2089,0
499696.5864,1069.5,1.008726624,5,606.66,15.72,7.17,20.77,23.65,90.86,0.47,7.36,6.74,8.46,0,2,1,1,4,716331.0072,1
324782.6328,1124.14,2.00876161,3,676.66,61.77,4.83,12.43,17.74,86.87,1.49,2.04,2.92,4.82,0,0,0,1,10,183605.3285,0
109015.4849,550.0,1.174556206,3,174.71,28.92,5.04,77.36,26.02,91.29,1.53,2.09,4.82,6.25,0,0,0,1,27,54547.30857,0
242757.0393,550.0,1.0,4,762.92,29.73,5.97,63.84,1.71,99.24,1.23,5.92,10.0,8.72,0,3,0,1,10,235893.1605,0
215416.4879,1913.94,1.0,1,468.23,2.21,4.26,0.86,6.35,85.61,1.08,4.01,6.43,5.52,1,1,0,1,27,173658.5605,0
440770.9667,691.0,3.008613706,3,653.22,39.24,7.01,149.56,14.62,93.87,0.78,4.79,9.92,5.5,0,0,0,2,25,477110.2431,1
235267.7873,1228.38,2.657160333,3,507.16,27.96,4.99,44.5,1.51,97.53,1.91,3.79,0.17,7.71,1,0,1,1,20,424380.0744,0
270701.2685,605.52,1.027276623,5,229.88,8.63,7.77,48.1,22.5,99.9,1.88,2.47,7.3,5.63,1,4,0,1,11,251509.2446,0
332929.6403,932.28,1.129672446,4,432.85,42.17,3.76,125.96,7.04,90.84,1.78,6.89,10.0,6.49,0,3,0,1,9,296122.4508,1
485170.8378,1599.49,2.782334892,1,726.01,10.54,6.77,8.76,22.26,92.76,0.72,6.86,4.07,5.03,0,0,0,1,16,335733.7557,1
536029.0706,810.43,1.664133012,4,137.27,36.27,7.95,30.45,9.68,99.9,2.1,6.96,4.99,6.51,0,0,0,1,25,670428.2816,1
334719.6051,1572.46,1.122733271,3,792.09,30.2,4.22,9.53,22.68,95.51,1.57,9.42,5.54,9.19,0,3,0,1,16,293968.2249,1
288793.2703,688.72,2.261950982,2,1038.51,31.65,7.06,25.35,13.06,92.54,0.55,5.34,5.5,3.81,1,2,1,1,12,167716.6407,1
220926.562,1589.48,1.649524983,4,257.65,23.97,8.89,54.52,21.3,86.59,1.47,3.09,1.4,2.47,0,1,0,1,8,364946.8022,0
362007.6996,691.76,2.359088575,4,772.17,0.9,6.66,52.8,34.03,83.77,0.97,3.69,9.03,5.26,0,3,1,1,18,372903.1066,0
323195.0317,1064.35,1.0,3,176.48,1.84,5.97,116.26,12.47,96.19,2.04,5.86,10.0,8.67,0,2,1,2,6,252051.5679,1
106683.0052,728.73,1.0,2,699.78,8.5,6.3,27.2,3.16,90.23,2.22,1.95,9.53,6.18,0,0,1,1,12,22262.34776,0
319405.5711,554.51,2.322190468,5,663.26,57.12,7.96,56.22,31.31,93.71,1.26,5.53,6.42,2.35,0,3,1,2,33,491294.4599,1
267004.1506,655.08,1.751821196,3,1017.17,28.09,1.82,76.75,23.39,93.49,1.02,2.29,6.61,6.3,0,2,0,1,19,168531.204,0
225737.5059,839.86,2.136883246,3,1022.66,44.57,7.8,55.82,5.69,91.79,1.04,4.86,5.25,6.58,0,2,1,1,13,274953.7258,0
276946.0848,986.66,3.051819002,2,490.08,46.58,5.94,11.94,8.3,89.88,2.0,3.46,4.78,7.77,0,0,0,1,10,263775.3854,0
285138.4883,1411.12,1.0,4,402.09,19.58,8.43,66.86,36.85,99.9,0.93,5.81,7.78,2.93,0,0,1,2,40,320907.4294,1
286151.1759,550.0,1.0,4,107.06,2.22,7.48,24.42,0.45,93.75,1.3,5.72,6.62,7.14,0,1,1,1,19,209096.2051,1
336364.0082,890.77,3.102525723,4,651.7,28.89,8.95,5.99,5.94,99.9,1.42,5.29,6.22,3.68,0,4,1,2,26,463833.2553,0
291226.6805,746.71,1.838094139,3,1044.52,7.06,8.17,14.67,4.41,95.44,1.66,7.93,5.15,3.85,0,3,1,1,23,191907.8503,0
505151.2756,2177.7,3.355930759,2,746.98,24.26,10.0,7.59,25.62,99.9,1.33,7.15,7.96,6.71,0,4,0,1,16,433722.5381,1
151390.0694,972.21,1.150656826,3,769.51,8.14,7.23,47.5,10.11,96.21,1.1,0.95,5.8,5.02,0,3,1,1,21,91492.72867,0
186845.7182,550.0,2.34568442,2,607.25,32.65,4.37,70.67,3.51,95.91,0.61,2.16,4.74,7.67,0,4,0,1,13,96783.55551,0
474321.3116,1084.92,3.636097314,2,311.11,13.5,7.47,33.65,1.28,98.8,1.49,5.36,6.27,9.24,0,4,1,2,22,314023.376,1
277628.6859,566.19,2.457386635,4,404.67,20.9,8.36,67.93,15.06,84.96,1.94,6.33,9.69,6.79,0,3,1,1,14,222656.7405,0
380952.6277,1271.07,3.513550093,4,1200.19,2.22,10.0,64.13,2.2,98.1,1.19,5.37,7.21,6.89,1,2,0,1,10,660383.1508,1
462394.7906,1658.26,1.952308846,4,682.33,16.96,7.45,25.51,4.4,99.76,1.34,7.76,7.03,5.68,0,3,0,1,18,368059.2787,1
410697.6667,939.61,1.061996769,4,419.2,10.14,8.7,62.77,2.35,82.76,0.46,3.24,3.05,6.72,0,4,0,1,9,299673.1726,1
353954.5232,920.56,1.675700149,2,828.17,46.83,7.13,12.82,20.4,99.05,2.27,5.17,8.18,8.49,0,0,0,1,18,257358.6807,1
419228.1018,736.06,1.924533119,4,643.32,38.98,8.98,99.69,1.62,94.83,0.9,5.86,4.36,5.75,1,2,0,1,15,346984.9722,1
249996.7756,728.24,2.857099263,3,616.13,41.13,3.91,12.34,16.42,86.29,1.06,4.18,8.24,4.23,0,2,0,1,16,176247.1038,0
837806.1976,1619.5,3.808870462,4,362.7,27.31,9.73,40.47,8.74,99.9,0.85,10.0,5.04,5.38,0,3,0,1,23,700466.1435,1
164571.114,550.0,1.086552437,3,1125.5,16.1,6.87,61.05,29.19,92.54,1.67,5.07,7.53,4.92,0,0,0,2,52,73537.8521,0
329886.498,1974.31,1.486558031,2,926.42,29.23,9.49,7.79,0.73,95.19,0.71,6.45,5.21,4.6,0,0,0,1,15,410890.9745,1
195897.2397,1437.31,1.726950311,1,568.03,42.56,5.16,111.91,2.45,94.06,1.15,3.0,6.69,5.59,0,2,0,1,4,118648.0487,0
122909.3313,550.0,1.0,2,272.42,8.17,9.28,24.19,22.25,99.9,1.06,7.58,4.87,4.71,1,0,1,1,18,30841.13558,0
311554.6722,550.0,1.532514886,2,63.74,20.59,3.44,3.03,38.51,83.24,2.02,0.06,2.21,2.8,0,1,0,1,18,184250.2366,1
471552.2626,1713.51,2.044340565,3,609.06,74.91,8.88,39.23,33.62,97.46,1.72,7.36,5.01,6.54,0,0,1,1,7,479096.8381,1
177051.9426,657.23,2.184482264,2,782.02,17.02,3.5,94.0,27.36,96.85,1.76,1.24,2.52,3.27,1,2,0,1,-3,189534.766,0
252073.0135,700.49,1.0,1,596.34,40.61,1.67,53.29,1.6,94.11,1.52,2.34,5.2,6.23,0,2,0,1,12,155392.0039,0
269009.2878,807.11,3.421309922,4,134.11,26.15,9.07,33.18,0.22,95.84,1.11,6.44,4.19,1.77,0,3,1,1,18,372907.4637,0
117006.0878,883.65,1.698234376,2,181.05,69.75,6.29,53.21,15.06,95.49,2.0,1.29,6.63,8.01,0,0,0,1,26,10167.04321,1
442287.2356,1183.17,1.223493486,4,508.0,36.09,10.0,77.92,6.84,97.6,1.54,5.8,8.66,6.84,0,0,0,1,17,641352.2195,1
413645.5803,1693.45,1.509959819,4,114.03,46.83,5.54,56.88,1.49,93.25,2.21,5.37,4.02,5.44,0,2,0,1,5,566893.6196,0
418226.226,550.0,1.46305495,5,41.14,67.74,6.4,98.44,41.4,99.0,1.22,5.51,5.07,6.7,0,0,0,1,7,323084.0023,1
681994.9094,1120.64,2.297519336,6,368.3,75.38,7.63,11.37,0.46,93.07,1.15,5.98,9.63,7.6,0,4,0,2,26,553544.9374,1
163050.2762,1045.42,1.449274842,2,756.05,4.95,2.61,1.18,23.68,99.4,1.56,2.78,10.0,5.56,0,4,0,1,16,121425.0194,0
419852.876,1758.29,2.053357734,2,244.15,22.51,4.66,35.71,24.88,96.75,1.73,7.31,0.53,2.6,1,0,1,2,21,279371.8426,1
365013.7557,1672.14,1.0,3,249.43,35.72,8.19,17.9,23.98,95.06,0.71,4.46,9.89,9.28,1,0,0,1,23,304605.4599,1
113545.7587,550.0,1.452379447,3,272.87,10.16,4.52,138.66,40.12,91.94,1.12,3.49,3.54,7.48,1,3,1,2,7,26415.70062,0
287057.4606,1088.51,1.409465488,2,543.77,45.8,6.19,23.34,9.8,89.62,0.71,4.51,5.0,4.84,0,3,1,1,13,255137.6006,0
578321.3378,2129.37,2.56223305,2,686.11,20.33,7.8,48.01,17.55,96.41,1.3,6.5,4.05,6.02,0,4,0,1,11,349484.5501,1
435016.3557,915.19,3.338754926,3,426.52,62.33,6.01,33.73,7.33,97.68,2.76,5.1,4.75,6.28,1,4,0,1,13,348145.7524,1
290193.7822,1413.97,1.293677407,3,613.62,12.75,4.69,1.67,32.52,98.08,1.94,5.99,0.96,2.93,0,2,1,2,47,316845.3768,0
565300.7513,1831.94,2.283459527,3,523.42,45.6,5.65,22.85,10.15,98.07,1.44,2.49,8.85,6.94,0,2,1,1,9,479484.4287,1
410773.7438,1223.21,2.300069676,2,318.94,40.7,3.57,61.26,26.64,85.16,1.76,5.79,8.4,2.19,0,4,1,1,12,358465.3818,1
586225.2075,1531.42,2.729428491,4,1096.88,10.39,4.07,43.79,29.43,87.34,0.86,6.06,3.31,5.06,0,2,1,1,10,576344.4814,1
323014.2672,656.42,2.609774153,2,332.7,15.0,6.42,23.59,2.41,99.9,1.74,5.65,5.78,6.86,0,3,1,2,18,246597.724,1
490134.4687,1195.37,1.0,3,520.99,17.63,8.75,84.16,27.86,99.9,0.68,6.22,8.71,7.89,1,3,1,1,15,329710.7327,0
207669.4441,965.55,3.013962059,3,497.96,9.24,7.82,35.47,22.46,99.43,1.0,4.4,3.91,5.75,1,3,0,1,13,266008.3669,0
196234.218,1423.83,2.126659257,1,62.69,35.01,6.37,64.17,28.83,97.52,1.37,3.42,4.43,7.05,0,2,0,1,15,185449.727,0
123248.2187,550.0,1.719618789,3,550.0,12.75,5.9,19.46,7.21,96.15,1.19,2.4,9.43,5.75,0,4,1,1,10,26192.25949,0
122796.4118,550.0,1.0,3,333.2,32.45,3.84,78.08,18.12,92.15,1.51,0.49,1.8,4.21,1,1,0,1,13,96174.73584,0
197516.8211,858.42,1.0,3,520.16,51.26,5.66,89.94,16.26,95.9,2.25,5.87,2.34,3.3,0,3,1,1,-2,216515.3413,0
374394.5975,1558.66,3.083776499,2,296.59,34.11,8.89,38.01,20.81,88.0,2.14,6.44,10.0,7.2,0,1,1,1,22,306140.8196,1
193324.0549,974.8,1.940053172,4,278.95,10.78,4.9,54.53,7.22,99.9,1.59,4.99,7.0,5.57,1,4,1,1,12,202602.2106,0
223038.8672,1028.47,1.313040673,2,481.75,4.78,9.16,27.26,11.69,93.88,1.87,4.64,8.24,9.86,1,3,0,1,10,92505.59685,0
176632.1144,550.0,2.023577216,3,287.07,75.52,5.88,38.38,27.6,94.73,1.73,2.73,9.49,8.16,0,1,1,1,13,106830.2166,0
245992.4681,550.0,1.117693286,1,845.92,24.96,4.66,47.69,25.87,90.98,1.7,1.4,3.76,5.42,0,2,0,1,6,161706.7611,0
146559.7638,550.0,1.0,4,603.68,5.03,5.78,104.34,42.05,98.26,2.35,3.54,7.12,6.4,0,2,1,1,19,53649.98602,0
182140.9594,696.07,2.941419896,2,363.82,41.4,4.38,2.3,6.44,95.98,1.72,1.99,10.0,6.98,0,0,0,1,11,79893.34452,0
227867.0347,1029.81,2.156653345,2,24.46,27.11,5.0,85.69,15.79,96.63,1.55,5.09,5.67,3.77,1,1,0,1,16,241830.8696,0
191792.6936,1396.28,1.0,3,178.94,50.85,8.63,65.71,26.49,90.96,1.82,5.15,4.85,3.51,1,2,0,1,15,159258.5972,0
284879.1228,931.87,2.700222152,3,451.27,32.4,5.35,92.11,39.11,94.47,1.87,3.96,0.91,1.77,0,4,0,1,20,193063.6048,1
370421.234,759.22,2.185390846,2,507.23,0.14,6.66,33.25,26.94,99.9,2.1,4.96,9.05,9.2,0,2,0,1,26,316481.2214,1
170764.9409,1013.29,1.0,2,48.9,38.19,6.09,103.3,17.95,86.94,0.66,2.64,3.42,3.52,0,2,0,1,13,142606.9605,0
480128.732,1252.22,1.061756463,3,138.55,11.34,9.57,25.29,13.2,99.9,1.72,7.35,9.43,7.88,0,2,0,1,15,389953.1122,1
482609.8577,979.53,2.480127677,4,673.71,9.91,8.43,58.37,7.94,92.24,1.96,3.73,4.63,7.47,1,4,1,1,21,460852.3995,1
254107.183,830.2,2.969806723,2,407.98,9.6,10.0,80.36,15.82,96.86,1.41,8.45,8.7,8.44,1,3,0,1,4,474570.2524,0
276203.1453,550.0,1.839053707,4,335.9,43.48,6.99,19.33,25.76,96.4,1.22,4.85,4.55,4.33,0,3,0,1,5,253898.9156,0
150396.4581,550.0,1.039750998,2,899.22,51.62,2.66,38.94,15.11,83.31,1.4,4.04,2.79,5.34,0,4,0,1,16,102522.8054,0
173453.0226,586.27,1.0,4,468.91,18.49,8.54,33.13,39.04,94.06,1.59,5.77,1.61,4.4,0,3,1,1,17,145373.9594,0
524952.7752,1290.48,1.388925605,4,436.65,10.65,9.74,30.57,9.48,96.67,1.12,6.8,9.74,5.79,0,1,0,1,19,422199.1312,0
130890.354,728.55,1.983124008,2,322.41,12.46,5.02,77.31,16.04,87.96,1.43,3.94,7.12,6.57,0,1,0,1,13,27940.96715,0
312887.1419,1148.28,2.399158299,3,504.35,90.37,5.64,107.73,38.62,85.57,1.03,1.67,0.85,2.64,1,0,1,1,25,320678.1147,1
414159.8518,1011.95,2.351125012,3,132.27,34.32,2.73,20.11,19.3,97.66,1.28,5.53,2.42,3.72,1,3,0,2,17,249956.314,1
310531.4984,990.0,2.188733989,4,804.71,50.74,8.01,24.61,31.22,94.09,1.74,7.32,2.13,4.2,0,4,1,2,28,308582.7063,1
