Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
142295.662,550.0,1.0,3,232.45,32.01,2.67,73.54,28.42,87.21,1.03,2.59,4.92,4.97,1,4,1,1,17,109654.2232,1
174594.5713,550.0,1.441232582,2,154.05,4.63,4.52,55.35,5.53,90.24,1.52,5.36,6.4,5.77,0,0,1,1,20,171268.9436,0
476500.8692,1177.78,1.382255657,4,246.38,27.96,5.55,32.57,16.32,90.85,0.86,5.62,10.0,6.77,0,1,0,1,21,397433.1682,1
296121.6951,1289.15,1.0,3,381.0,13.69,7.64,50.84,37.08,89.59,1.37,3.25,6.48,4.41,0,3,0,1,13,251688.49,1
189457.1494,712.07,1.246323881,1,682.1,40.81,2.81,69.29,20.17,86.59,2.22,0.81,1.57,3.62,0,2,1,1,18,209713.4368,0
625244.5246,959.52,4.171585155,3,579.14,43.99,10.0,19.73,6.79,94.27,0.72,4.63,3.24,7.71,0,3,0,2,47,416438.3391,1
169074.9645,984.42,2.626289909,2,840.14,32.25,8.22,24.77,2.63,95.54,1.68,4.89,1.37,2.4,1,1,1,1,17,107257.1052,0
95067.28153,550.0,1.164436471,1,57.27,17.7,5.66,36.95,12.82,92.44,1.78,3.07,4.87,2.89,0,1,1,2,20,11210.41743,0
254400.6244,765.65,1.254242396,3,670.46,12.9,5.77,1.71,13.31,99.81,1.58,3.93,4.96,4.82,0,0,1,1,6,132643.9373,0
107249.169,609.97,1.0,3,32.79,12.26,8.2,123.09,21.88,96.56,1.76,5.92,9.35,6.12,1,3,0,2,25,42257.84318,1
278944.2198,920.05,2.575224593,3,981.58,0.13,8.95,61.09,8.48,89.78,1.63,4.97,0.14,4.5,0,4,1,1,16,247944.7338,0
737642.2279,1300.3,3.978954708,4,467.71,8.64,5.12,50.9,3.89,97.01,2.2,6.66,2.2,5.94,0,1,1,1,10,670051.6672,1
118378.6969,1002.74,1.623254392,1,81.65,43.42,6.23,87.01,29.88,99.9,1.7,3.11,2.25,2.65,0,4,0,1,14,18199.65571,0
364840.3267,1556.62,1.807103625,3,906.76,68.38,6.48,116.44,2.25,77.89,1.98,5.11,5.27,4.67,1,0,0,1,18,462599.2165,1
162292.7792,833.03,1.608451202,2,687.81,14.16,8.21,59.25,7.22,86.84,1.38,3.77,8.77,8.63,1,1,1,2,38,151147.1985,0
404266.6567,1965.06,2.599412995,4,438.83,14.38,6.81,120.75,3.47,93.05,1.69,4.47,5.78,7.38,1,3,1,1,11,524467.4484,1
444412.2556,707.34,3.362907716,3,571.86,14.33,7.7,34.98,8.32,97.18,2.05,8.84,9.46,6.94,1,0,1,1,18,253981.398,1
436083.1742,1535.24,2.613466539,3,228.08,8.32,9.35,32.6,0.31,99.9,1.49,6.01,9.3,5.54,0,0,1,1,12,454404.9824,1
122939.5759,550.0,1.224968394,2,227.27,42.87,5.83,65.87,26.98,81.66,1.15,4.33,3.47,3.49,0,3,0,1,24,53230.86602,1
313710.4687,688.68,2.028709986,4,708.18,40.08,9.02,24.33,38.13,99.9,1.32,7.09,10.0,8.99,1,1,0,1,29,240599.9274,1
407161.2967,1061.82,3.234991459,4,430.98,16.42,9.66,20.78,1.4,90.93,2.35,7.13,7.17,3.77,0,4,0,2,19,423250.8321,1
714639.506,1293.97,3.228414844,5,756.53,9.43,4.1,56.31,2.58,92.03,0.91,4.96,10.0,6.89,0,1,0,1,18,536019.4728,1
98378.32224,844.84,1.611118351,3,285.84,19.26,8.7,107.85,53.14,90.45,1.48,3.67,6.47,3.91,1,0,1,2,23,10784.92969,0
210386.9226,1170.14,1.87755811,2,757.79,49.75,4.53,30.19,20.82,92.83,2.19,5.26,8.78,7.96,1,2,1,1,14,197479.9571,0
475596.2442,833.65,3.019856025,4,146.03,5.6,7.22,6.15,2.56,89.48,1.4,6.58,6.3,8.85,0,1,0,1,16,484023.4355,1
166518.0819,852.32,1.835820184,2,351.18,21.4,8.03,73.64,34.43,98.81,2.52,7.98,9.24,7.09,0,3,0,1,11,144276.8472,0
273247.2535,1036.2,2.807772662,4,200.87,76.02,4.69,35.33,7.79,95.39,1.66,3.7,6.17,6.31,0,2,0,1,9,266350.6879,0
227842.6556,671.09,1.78416945,3,1075.03,44.77,6.32,46.21,19.07,98.68,1.88,3.39,2.24,7.09,0,2,0,1,16,144111.4723,0
94313.99041,573.32,1.441246605,3,447.77,18.2,7.83,72.06,39.48,84.58,1.83,0.78,2.2,5.15,0,3,0,1,18,13035.67124,0
247526.258,1001.08,1.227288905,3,439.99,33.83,6.47,19.44,13.77,91.73,1.54,4.81,3.17,2.1,1,4,1,2,40,217389.262,0
128945.4664,550.0,1.650099339,2,385.94,36.21,5.55,22.54,21.49,99.33,1.0,3.09,0.39,0.9,0,3,1,1,9,88964.78316,0
257606.4882,678.71,3.490849386,4,524.98,20.75,6.63,54.64,39.12,86.4,1.38,4.79,4.01,8.97,1,3,0,1,3,316287.6994,0
284402.3429,853.32,1.454499862,2,274.07,50.16,8.31,121.78,6.33,93.9,1.46,6.95,7.34,6.89,0,2,1,1,10,208991.5136,1
324138.1524,550.0,1.0,1,797.71,37.65,6.53,32.96,32.42,92.23,1.15,2.93,7.04,7.23,1,1,0,1,15,262887.0514,1
284596.5952,1219.82,3.566419789,4,534.57,21.92,8.44,77.86,32.93,89.46,0.76,6.97,1.19,2.19,0,3,0,1,4,437429.6405,0
190732.4501,1185.85,3.06422595,2,389.82,49.18,8.07,0.21,10.85,89.4,1.21,7.24,6.62,5.65,0,2,1,1,9,146537.4307,0
197713.3609,959.11,2.013050113,2,105.58,29.51,6.4,54.42,41.94,94.94,2.73,2.33,7.13,7.26,0,0,0,2,21,141781.5838,0
376148.7559,1575.99,1.641048449,2,105.49,8.19,6.63,19.72,5.85,93.14,1.34,5.54,10.0,3.52,0,1,1,1,18,367171.0595,1
205937.7401,550.0,2.108503016,4,811.75,38.21,5.49,68.45,20.72,95.19,0.66,5.38,7.18,8.54,0,1,0,1,18,221157.2926,0
328391.6367,936.49,2.134540981,2,379.33,56.26,6.59,46.35,22.26,99.9,1.04,7.27,9.3,9.07,1,0,1,2,24,314636.3225,1
168440.38,550.0,1.825957696,1,450.49,33.5,1.16,92.67,32.09,82.71,1.61,1.07,8.39,5.3,0,3,1,1,8,174453.6748,1
402121.6345,550.0,3.385409336,3,991.53,37.67,6.7,30.34,6.31,98.44,1.07,5.73,3.47,8.15,0,1,1,1,12,251219.8441,1
134865.951,550.0,2.869371509,3,932.59,51.75,7.2,67.23,3.67,88.77,1.58,3.0,5.91,5.11,0,4,0,1,18,36676.71988,0
492994.8442,2269.73,1.794955607,2,392.97,82.91,8.45,2.87,30.98,92.58,2.26,6.42,7.4,5.24,1,2,1,1,9,448007.7042,1
104494.0941,550.0,1.0,3,260.5,68.89,6.46,83.45,14.89,88.44,2.09,2.07,7.86,5.7,0,3,0,1,16,7704.340013,0
327234.425,763.97,2.932144218,3,39.86,10.03,6.14,6.04,14.95,99.25,1.36,4.65,9.09,5.75,1,4,0,2,20,379143.2008,1
464400.5953,1392.18,1.0,4,608.2,52.33,8.54,4.04,1.95,89.92,0.09,5.68,10.0,8.65,1,4,1,1,7,401405.0373,1
205145.6821,759.0,2.729982972,3,175.26,17.94,3.38,94.97,25.87,97.11,1.72,1.2,6.86,7.9,0,0,1,1,8,137572.1093,0
243836.8679,940.49,1.38572167,2,622.82,32.99,5.57,23.83,14.69,99.9,1.84,4.35,7.28,9.06,0,2,1,1,11,224547.4302,0
336337.6459,1450.56,2.420924898,3,691.7,32.15,7.74,87.01,11.36,94.15,1.22,5.23,8.17,5.71,0,4,0,1,9,349738.861,1
271564.8979,714.31,1.0,5,380.52,32.9,5.5,73.3,28.85,92.22,1.7,1.56,0.67,1.1,0,0,1,1,26,381483.2368,0
181909.8306,550.0,1.459498305,2,956.66,28.22,4.92,18.07,1.2,99.9,1.99,1.41,6.3,7.12,0,2,0,1,20,146499.1281,0
198609.3865,1025.55,2.208620112,1,989.38,49.05,3.33,39.87,54.64,89.41,1.14,1.96,7.13,7.49,0,3,0,1,12,160486.9576,0
174112.8032,557.05,3.681960978,3,674.88,24.17,5.54,6.9,15.74,98.25,1.09,3.25,1.06,6.13,0,4,1,1,9,270811.8272,0
563818.5624,829.1,3.895644172,3,846.18,17.1,5.6,44.48,16.35,99.9,1.14,5.79,9.8,4.98,1,3,0,1,18,486479.7014,1
143643.5966,550.0,1.0,2,527.51,15.49,6.76,60.51,2.96,94.29,1.51,1.56,8.36,6.05,0,1,1,1,13,83469.89377,0
240397.6212,1420.65,3.002882093,2,897.0,25.05,8.02,125.22,0.55,99.9,1.57,5.41,7.22,7.87,0,2,1,1,13,292933.0497,0
409672.2311,801.11,3.872842496,4,245.59,15.0,8.62,93.89,27.18,86.05,1.68,7.63,6.49,6.59,0,3,1,1,12,352670.1024,0
573083.1594,1516.73,1.496611355,3,149.41,25.37,7.34,32.96,2.07,90.16,1.02,7.91,5.97,8.1,0,4,0,1,8,476003.0198,1
225542.0184,585.01,2.237696216,2,536.05,23.38,8.87,65.9,20.22,98.71,1.02,5.3,7.81,7.26,0,4,1,2,29,140944.4679,0
287000.6819,623.38,3.330076288,2,633.51,23.81,8.23,85.21,21.39,89.29,1.71,5.05,6.98,6.66,0,1,0,2,25,193349.265,1
332036.4027,853.04,1.194545266,1,203.06,31.06,3.65,110.9,15.72,93.72,2.59,3.1,2.81,3.28,0,2,1,1,18,182447.773,1
297541.9988,1230.02,1.558776937,3,243.32,8.16,7.34,17.5,35.5,94.77,1.4,5.64,3.38,6.94,1,2,0,2,16,283726.8954,0
114055.9299,795.56,1.0,2,18.23,29.24,8.55,45.73,15.95,95.2,1.91,5.15,9.64,4.43,1,0,0,1,11,5168.592954,0
215794.7062,550.0,2.650587996,4,286.37,52.6,7.16,29.38,34.69,93.11,1.67,3.98,3.32,0.88,0,2,0,1,18,303386.8793,1
431617.4945,1391.97,1.342067287,3,677.48,14.8,9.46,18.37,21.95,99.68,1.78,8.76,6.37,7.02,0,1,0,2,28,350893.6882,0
251114.3834,1487.28,1.0,3,160.18,15.28,7.12,64.99,9.46,95.94,1.49,6.06,8.25,5.63,0,4,0,2,28,221990.5057,1
280797.6486,594.02,2.430650909,3,673.19,31.53,4.79,71.99,6.3,93.7,1.29,4.03,1.93,5.29,0,2,0,1,11,281893.7416,1
155032.8752,550.0,1.0,2,10.19,39.52,7.85,49.79,27.48,94.67,2.06,5.37,4.8,5.17,0,4,0,1,12,63227.82054,0
515607.6582,1141.41,4.533244889,5,644.65,33.72,7.9,22.72,12.21,89.83,1.96,2.95,5.27,4.16,0,4,1,1,12,516484.6751,1
350775.5173,1729.0,3.578398802,4,976.73,45.88,4.55,11.96,6.0,99.9,1.58,8.5,5.73,5.85,1,2,1,1,4,507080.8584,1
220347.0714,1008.98,2.205272443,2,541.78,42.45,7.73,109.27,14.07,94.58,1.56,3.42,6.64,6.56,0,4,0,1,16,180590.8908,0
214337.2408,693.88,2.743918916,3,778.81,24.98,3.32,99.27,28.25,93.82,1.37,4.21,3.81,5.76,0,0,0,2,31,174300.2948,0
606667.6084,1346.52,3.492967646,4,495.15,48.47,7.96,15.14,3.85,92.79,0.82,4.9,7.04,4.01,0,2,0,1,14,651938.1489,1
169398.5841,550.0,2.639536292,4,105.28,41.35,8.14,54.3,25.43,89.63,1.29,3.93,6.09,2.43,1,1,0,1,11,159240.0233,0
279109.5484,912.52,4.710547304,2,208.85,14.16,8.44,15.59,7.58,99.46,1.47,2.53,1.09,2.58,1,4,0,2,19,168024.6563,0
312782.8059,850.91,1.683958032,4,517.28,18.04,7.29,0.2,4.32,89.73,1.05,5.18,5.2,4.57,0,4,0,1,13,404392.2191,1
356002.4758,2173.85,3.817769313,2,357.43,9.22,10.0,37.44,18.03,91.07,0.93,9.65,8.3,5.41,0,1,1,1,11,664660.817,1
620881.7003,1394.65,3.076075698,4,565.49,20.49,9.83,14.81,10.93,94.53,1.11,8.91,7.04,4.27,0,2,1,1,11,525115.1613,1
336360.7681,1310.14,2.791890298,3,922.79,48.03,7.54,22.62,8.42,94.52,1.06,6.42,9.21,7.73,0,3,0,2,45,501106.3332,1
208095.515,752.32,2.453775853,2,260.31,58.86,3.56,16.69,11.85,93.61,0.93,3.81,4.66,7.76,0,4,1,1,13,150506.8542,1
178277.2988,783.68,2.430473572,2,540.28,22.14,4.85,28.55,6.84,89.6,2.39,1.52,6.22,3.11,0,4,0,1,18,71403.38347,0
271531.6073,955.63,1.359056178,2,698.47,69.0,5.78,68.63,8.89,90.19,0.96,6.55,7.31,8.53,1,0,0,1,8,246210.9726,0
155541.194,550.0,2.343682057,4,75.84,18.01,7.72,86.92,10.32,96.12,2.4,3.31,9.0,5.29,1,2,0,1,22,68689.18281,0
107662.5961,1256.37,1.918574239,1,659.19,26.85,2.7,85.62,32.84,88.46,2.35,2.86,5.92,3.47,1,0,0,2,36,37348.57645,0
278642.1448,677.71,2.406364613,3,169.54,64.36,5.43,4.04,36.43,95.65,1.39,2.57,2.46,2.85,0,0,0,1,2,269721.0734,0
240418.5569,1478.75,1.477484431,3,592.87,17.62,8.25,7.17,33.22,97.77,1.07,4.56,1.99,4.97,0,4,0,1,2,471977.6866,0
579001.6333,1531.71,1.463089435,4,318.78,40.63,9.45,71.76,9.98,97.88,1.7,5.92,7.73,4.77,0,0,0,1,17,403961.0157,1
264995.9968,1768.98,1.186842402,2,599.24,38.64,5.76,50.39,20.5,90.62,0.78,3.95,2.67,5.14,0,4,1,1,6,442338.5568,0
380038.2127,1617.38,3.998378534,2,796.9,6.38,8.39,50.27,20.1,96.46,1.33,8.22,6.33,5.87,0,0,1,1,20,539577.4131,1
432952.5713,550.0,1.006369014,6,792.92,3.64,9.17,66.89,20.6,89.34,2.07,3.53,8.19,4.12,0,4,0,1,15,524761.3555,1
356754.0484,2405.02,1.537369765,2,452.93,58.03,6.51,76.51,21.18,89.37,1.39,7.24,8.57,7.0,0,1,0,1,17,322301.9399,1
397198.304,1244.07,3.8029895,4,229.98,38.29,10.0,149.55,7.18,93.01,1.96,5.62,4.22,5.33,0,0,1,1,12,681413.7248,1
138503.6879,710.29,1.0,4,588.34,43.08,7.92,63.61,8.06,98.34,1.53,3.97,7.39,6.06,1,3,1,1,13,53172.54135,0
314442.0345,1538.81,4.731176421,2,624.72,17.4,8.12,42.38,13.5,96.73,1.55,7.22,9.12,8.4,0,2,1,1,18,440634.7062,1
198567.0514,615.7,3.185997473,2,522.94,12.51,8.5,18.66,22.49,99.9,1.43,3.68,4.68,8.55,0,2,0,1,18,100739.6402,0
116262.2223,642.03,2.705119611,2,582.14,83.69,4.4,126.93,35.44,96.86,2.11,3.4,5.22,8.32,0,4,0,2,40,46409.87623,0
524598.9768,1446.86,1.580174983,5,608.95,55.05,7.33,11.54,7.58,93.08,1.07,5.39,6.44,6.7,0,0,1,1,12,551834.0434,1
274502.3597,550.0,1.93007416,3,301.03,43.19,5.31,70.28,44.76,93.95,1.99,2.1,0.95,2.53,0,1,1,1,13,300357.9469,1
157587.7771,550.0,1.0,2,686.21,43.98,3.76,79.86,39.97,88.84,1.72,2.87,7.35,8.83,1,1,0,1,14,67664.43032,0
264770.1768,1613.59,1.0,3,1070.89,8.74,6.33,40.59,28.63,99.39,1.52,7.32,8.51,7.25,0,2,0,1,13,407881.7673,0
156166.44,550.0,1.918061204,2,853.26,31.21,8.97,30.6,29.66,99.9,1.55,3.61,7.94,7.38,0,0,0,1,10,80359.30542,0
272607.5873,1226.32,1.155728763,5,837.38,64.08,8.47,15.01,17.53,87.97,1.47,4.36,6.67,6.83,1,3,0,2,38,890777.4574,0
272714.9805,1271.3,1.070327766,3,720.44,20.22,3.5,86.33,8.26,98.91,2.32,0.97,1.76,4.14,0,1,0,1,24,170705.977,0
309066.6847,1024.25,1.0,4,423.29,27.95,5.07,21.27,18.08,92.11,1.54,1.97,6.14,3.63,1,0,0,1,25,415354.7003,1
190205.9094,822.88,2.905076681,1,99.71,57.6,7.55,20.16,12.25,90.68,1.98,4.66,8.33,8.23,0,2,0,1,13,158326.2082,0
226594.365,1318.79,1.0,3,404.84,11.63,7.22,18.18,3.59,99.9,1.71,5.45,10.0,7.47,0,1,1,1,17,127906.5423,0
226378.703,1725.96,1.629021125,1,271.42,33.85,4.22,40.13,28.96,89.68,0.57,5.69,7.86,8.05,1,0,1,1,12,171294.6148,0
582712.1101,1666.04,2.300687403,4,369.84,5.77,7.35,120.17,34.31,90.93,1.95,6.21,4.0,6.63,0,3,0,1,6,449741.4688,1
418251.3239,1077.67,3.281676625,3,603.2,60.19,7.8,19.94,1.17,96.39,1.54,4.25,6.09,2.95,0,4,0,2,34,305521.7101,1
352999.1133,1690.71,1.41937503,4,398.24,30.13,8.88,23.99,9.86,97.98,2.05,6.04,6.39,4.41,0,4,0,1,20,626475.2233,1
268895.1762,1793.47,1.0,2,373.72,28.07,6.73,54.74,11.32,93.52,1.19,6.5,4.85,6.74,0,1,0,1,8,284328.7391,0
547799.3138,1639.48,2.152496256,3,347.81,29.9,10.0,6.69,3.95,95.04,1.63,6.88,4.04,4.34,0,3,0,1,10,452424.4524,1
229928.759,550.0,2.307221005,4,814.66,17.2,4.71,132.41,11.99,91.31,1.35,2.58,9.54,6.59,0,1,0,2,26,288869.7145,1
295860.5658,1515.32,1.61982965,3,624.82,34.98,9.54,38.55,29.93,81.18,1.26,4.29,0.95,2.85,1,2,0,1,29,243725.6442,1
610665.3734,1488.74,2.741183133,3,497.92,13.92,8.4,63.85,25.21,89.66,1.51,5.88,8.02,6.21,0,0,1,1,21,593371.5316,1
333708.0442,627.24,1.0,5,76.12,12.23,6.75,39.91,16.99,95.85,1.56,5.32,7.31,4.01,1,0,1,1,21,255145.1085,1
307138.8735,1005.4,2.572070549,2,382.25,2.75,5.47,90.73,3.22,86.84,1.14,3.99,10.0,7.12,1,3,0,1,12,168211.8473,1
220514.6841,1293.6,1.71433012,2,1025.95,23.57,4.5,127.04,1.87,95.67,2.43,4.16,7.13,4.74,1,4,1,1,9,211736.7693,1
434991.6789,939.05,3.805854238,3,695.47,50.81,5.2,94.52,1.66,99.03,2.04,6.87,6.09,6.85,0,0,0,1,10,402569.4449,0
551289.4411,550.0,3.001186336,5,273.64,46.48,4.26,11.47,24.61,86.66,1.92,3.55,4.76,6.14,1,2,0,1,24,948662.6347,1
382741.1546,1325.82,2.15991778,2,597.19,1.02,7.99,25.0,3.44,95.77,0.72,4.95,2.12,3.37,0,2,0,2,17,313871.4421,1
116678.9211,577.84,1.0,2,173.64,57.77,6.81,12.64,3.54,98.07,1.42,3.71,2.05,5.85,0,4,0,1,11,11848.54421,0
104392.3698,550.0,1.141155107,2,316.35,24.44,4.36,3.09,28.08,99.88,1.48,1.76,6.14,8.09,0,1,1,1,18,20155.61318,0
553902.1136,1915.74,1.981098936,5,221.86,28.1,10.0,82.92,14.15,93.86,1.34,6.2,6.01,6.08,1,0,0,1,13,440550.9339,1
378592.8484,962.85,2.094497609,3,232.1,18.0,8.29,10.35,6.07,79.45,0.65,4.66,8.63,6.12,0,2,0,1,14,211408.3297,1
434448.4595,550.0,2.016938901,1,85.72,44.22,1.45,96.17,6.89,91.91,2.1,0.09,0.84,3.95,0,1,1,1,13,310705.0014,1
103278.1342,1504.11,1.0,2,175.54,20.0,7.1,35.8,36.01,96.69,0.8,1.3,3.06,4.21,0,4,0,1,12,19393.29249,0
186989.4931,947.5,1.106837259,3,737.57,18.24,6.08,0.39,17.98,97.66,1.01,5.87,4.99,5.73,0,3,0,2,25,109759.1146,0
